group,variable,value
HANDSET COST,ALGERIA,14
DATA COST,ALGERIA,1
DO NOT KNOW HOW TO ACCESS INTERNET ON A MOBILE,ALGERIA,2
DO NOT KNOW HOW TO USE A MOBILE,ALGERIA,4
READING/ WRITING DIFFICULTIES,ALGERIA,32
DO NOT HAVE TIME TO LEARN HOW TO ACCESS INTERNET ON A MOBILE,ALGERIA,7
NOT SUFFICIENT SUPPORT IN LEARNING TO USE MOBILE INTERNET INTERNET,ALGERIA,0
INTERNET IS NOT RELEVANT FOR ME,ALGERIA,9
INSUFFICIENT CONTENT IN LOCAL LANGUAGE,ALGERIA,0
HARMFUL CONTENT (SELF/FAMILY),ALGERIA,6
STRANGERS CONTACTING ME,ALGERIA,1
INFORMATION SECURITY,ALGERIA,4
INTERNET DRAINS MY BATTERY,ALGERIA,1
NETWORK COVERAGE,ALGERIA,3
FAMILY DOES NOT APPROVE,ALGERIA,14
ACCESS TO AGENT SUPPORT,ALGERIA,0
SLOW CONNECTION/ CANNOT DO WHAT I WANT,ALGERIA,1
NO ACCESS TO INTERNET ENABLED PHONE,ALGERIA,1
